Album_ID,Title,Date_Released,Like_Count,Avg_Rating,Num_Tracks
147,LARGER THAN LIFE (CHOPPED NOT SLOPPED),2023-12-15,0,,10
148,Larger Than Life,2023-10-27,0,,10
149,VULTURES 2,2024-08-03,0,,10
150,VULTURES 1,2024-02-09,0,,10
151,Bryson Tiller,2024-04-05,0,,10
152,A Different Christmas,2021-11-19,0,,7
153,Sincere (Deluxe),2024-12-06,0,,10
154,Sincere,2024-08-02,0,,10
155,The Magic Hour Collection,2024-11-22,0,,10
156,Souled Out: 10th Anniversary Edition,2024-09-13,0,,10
157,Stand Alone (10th Anniversary Deluxe Edition),2024-01-25,0,,10
158,One Thing At A Time,2023-03-03,0,,10
159,24 (Live),2024-12-20,0,,10
160,The Great American Bar Scene,2024-07-04,0,,10
161,Fathers & Sons,2024-06-14,0,,10
162,Gettin' Old,2023-03-24,0,,10
163,Higher,2023-11-10,0,,10
164,Starting Over,2020-11-13,0,,10
165,Beautifully Broken (Pickin’ Up The Pieces),2024-10-11,0,,10
166,Beautifully Broken,2024-10-10,0,,10
167,Have A Nice Day,2023-11-24,0,,10
168,No Vacancy,2021-01-29,0,,10
169,Highway Desperado,2023-11-03,0,,10
170,GEORGIA,2022-04-22,0,,10
171,Don't Mind If I Do,2024-10-18,0,,10
172,Way Out Here,2024-04-12,0,,7
173,Mind Of A Country Boy,2024-09-27,0,,10
174,Leather Deluxe Edition,2024-11-01,0,,10
175,Leather,2023-11-03,0,,10
176,Religiously. The Album.,2023-01-11,0,,10
177,Am I Okay? (I'll Be Fine),2024-10-04,0,,10
178,Am I Okay?,2024-07-12,0,,10
179,About A Woman,2024-08-23,0,,10
180,20 Number Ones (Bonus Version),2023-09-29,0,,10
181,Rompiendo Esquemas,1999-06-04,0,,10
182,DeBÍ TiRAR MáS FOToS,2025-01-05,0,,10
183,nadie sabe lo que va a pasar mañana,2023-10-13,0,,10
184,Cosa Nuestra,2024-11-15,0,,10
185,PLAYA SATURNO,2023-07-07,0,,10
186,Gift For The Streets,2024-12-25,0,,10
187,Trill Bill,2024-11-29,0,,10
188,Rayo,2024-08-09,0,,10
189,JOSE (Deluxe Edition),2021-12-17,0,,10
190,LOS 9 DE FERXXO Y SKY ROMPIENDO,2024-11-29,0,,9
191,FERXXOCALIPSIS,2023-12-01,0,,10
192,MAÑANA SERÁ BONITO (BICHOTA SEASON),2023-08-11,0,,10
193,MAÑANA SERÁ BONITO,2023-02-24,0,,10
194,Cosmo,2023-11-17,0,,10
195,Afro,2023-05-26,0,,7
196,LLNM2,2022-12-09,0,,10
197,Las Leyendas Nunca Mueren,2021-11-26,0,,10
198,Las Mujeres Ya No Lloran,2024-03-22,0,,10
199,Laundry Service: Washed and Dried (Expanded Edition),2021-11-12,0,,10
200,LYKE MIIKE (DELUXE),2025-02-06,0,,10
201,LYKE MIIKE,2024-12-24,0,,10
202,LEGENDADDY,2022-03-25,0,,10
203,"2K20, Pt. 3 (Live)",2020-12-25,0,,10
204,"Fórmula, Vol. 3",2022-09-01,0,,10
205,Utopia Live From MetLife Stadium,2021-09-10,0,,10
206,Don Juan,2023-08-25,0,,10
207,The Love & Sex Tape (Deluxe Edition),2022-08-19,0,,10
208,Los Bandoleros Reloaded,2024-06-21,0,,10
209,Los Bandoleros,2024-06-14,0,,10
210,Take Me Back To Eden,2023-05-19,0,,10
211,Sundowning (Instrumental),2022-03-20,0,,10
212,72 Seasons,2023-04-14,0,,10
213,S&M2,2020-08-28,0,,10
214,Live From Nashville,2024-11-15,0,,10
215,Get Rollin' (Deluxe),2023-06-02,0,,10
216,Hypnotize,2005-11-22,0,,10
217,Mezmerize,2005-05-17,0,,10
218,"The End, So Far",2022-09-30,0,,10
219,We Are Not Your Kind,2019-08-09,0,,10
220,Rainier Fog,2018-08-24,0,,10
221,The Devil Put Dinosaurs Here,2013-05-28,0,,10
222,EXPLOSIONS,2022-05-06,0,,10
223,Outsider,2018-03-09,0,,10
224,ONE MORE TIME... PART-2,2024-09-06,0,,10
225,ONE MORE TIME...,2023-10-27,0,,10
226,Untitled (Deluxe),2023-07-28,0,,10
227,Requiem Mass (Deluxe Edition),2023-02-03,0,,10
228,Human Clay (Deluxe Edition),2024-08-16,0,,10
229,Summer Of '99,2024-06-06,0,,10
230,POST HUMAN: NeX GEn,2024-05-24,0,,10
231,POST HUMAN: SURVIVAL HORROR,2020-10-30,0,,9
232,Use Your Illusion II (Deluxe Edition),2022-11-11,0,,10
233,Use Your Illusion I (Deluxe Edition),2022-11-11,0,,10
