Listener_Tag,Artist_Tag
@gloomy_squirrel,@hozier
@gloomy_squirrel,@tv_girl
@gloomy_squirrel,@chappell_roan
@gloomy_squirrel,@beabadoobee
@bold_otter,@youngboy_never_broke_again
@bold_otter,@beyoncé
@bold_otter,@shakira
@bold_otter,@halsey
@bold_otter,@juice_wrld
@gentle_bear,@disclosure
@gentle_bear,@treaty_oak_revival
@gentle_bear,@bailey_zimmerman
@gentle_bear,@rihanna
@gentle_bear,@radiohead
@lucky_wolf,@bailey_zimmerman
@lucky_wolf,@imagine_dragons
@lucky_wolf,@jhené_aiko
@lucky_wolf,@lana_del_rey
@lucky_wolf,@marshmello
