Tag,Username,Password
@happy_squirrel,Chris Garcia,90559
@gentle_giant,Chris Jackson,43143
@lucky_eagle,John White,75703
@brave_mammoth,John Rodriguez,60120
@cheerful_falcon,Emily Brown,63791
@brave_wolf,Jane Brown,80349
@gloomy_squirrel,Michael Allen,42641
@bold_otter,John Jackson,25815
@gentle_bear,Alex Hall,34208
@lucky_wolf,Isabella Robinson,71750
@drake,Drake,24118
@taylor_swift,Taylor Swift,51191
@the_weeknd,The Weeknd,47440
@sza,SZA,71102
@billie_eilish,Billie Eilish,13862
@ariana_grande,Ariana Grande,79410
@bruno_mars,Bruno Mars,62379
@lady_gaga,Lady Gaga,96982
@tate_mcrae,Tate McRae,15875
@sabrina_carpenter,Sabrina Carpenter,52133
@lil_wayne,Lil Wayne,85951
@rihanna,Rihanna,94487
@post_malone,Post Malone,55179
@lana_del_rey,Lana Del Rey,29226
@chappell_roan,Chappell Roan,51642
@kendrick_lamar,Kendrick Lamar,44803
@playboi_carti,Playboi Carti,22820
@future,Future,50869
@kanye_west,Kanye West,52124
"@tyler,_the_creator","Tyler, The Creator",99034
@eminem,Eminem,44224
@lil_baby,Lil Baby,29342
@frank_ocean,Frank Ocean,36540
@21_savage,21 Savage,40005
@$uicideboy$,$uicideboy$,39509
@j_cole,J. Cole,36103
@lil_uzi_vert,Lil Uzi Vert,88325
@gunna,Gunna,76221
@genki_rockets,Genki Rockets,65145
@gene_rockwell,Gene Rockwell,82227
@hozier,Hozier,50363
@linkin_park,Linkin Park,65774
@arctic_monkeys,Arctic Monkeys,23166
@radiohead,Radiohead,17537
@deftones,Deftones,90883
@the_beatles,The Beatles,11139
@imagine_dragons,Imagine Dragons,68496
@fleetwood_mac,Fleetwood Mac,96851
@the_neighbourhood,The Neighbourhood,85297
@red_hot_chili_peppers,Red Hot Chili Peppers,70148
@nirvana,Nirvana,38188
@mac_demarco,Mac DeMarco,32764
@paramore,Paramore,36174
@noah_kahan,Noah Kahan,57399
@the_marías,The Marías,25166
@tv_girl,TV Girl,92733
@cigarettes_after_sex,Cigarettes After Sex,22120
@beabadoobee,beabadoobee,55980
@tyler_childers,Tyler Childers,30035
@clairo,Clairo,70723
@mitski,Mitski,89796
@halsey,Halsey,32619
@david_guetta,David Guetta,63415
@calvin_harris,Calvin Harris,79657
@marshmello,Marshmello,14535
@tiësto,Tiësto,57703
@skrillex,Skrillex,87415
@avicii,Avicii,19467
@diplo,Diplo,22650
@kygo,Kygo,96705
@dj_snake,DJ Snake,27439
@zedd,Zedd,47022
@fred_again,Fred again..,51871
@disclosure,Disclosure,51591
@illenium,ILLENIUM,42345
@martin_garrix,Martin Garrix,37413
@geno_rapper,Geno Rapper,92157
@konslayer_the_genrewalker,KonSlayer the Genre-Walker,62788
@travis_scott,Travis Scott,76211
@juice_wrld,Juice WRLD,89298
@partynextdoor,PARTYNEXTDOOR,66239
@doechii,Doechii,70282
@chris_brown,Chris Brown,51843
@youngboy_never_broke_again,YoungBoy Never Broke Again,61266
@daniel_caesar,Daniel Caesar,20244
@beyoncé,Beyoncé,98979
@brent_faiyaz,Brent Faiyaz,37552
@ty_dolla_$ign,Ty Dolla $ign,14900
@bryson_tiller,Bryson Tiller,47624
@khalid,Khalid,63889
@jhené_aiko,Jhené Aiko,93490
@morgan_wallen,Morgan Wallen,28155
@zach_bryan,Zach Bryan,61842
@luke_combs,Luke Combs,16383
@chris_stapleton,Chris Stapleton,26054
@jelly_roll,Jelly Roll,45802
@treaty_oak_revival,Treaty Oak Revival,71861
@jason_aldean,Jason Aldean,93023
@riley_green,Riley Green,26128
@luke_bryan,Luke Bryan,20006
@cody_johnson,Cody Johnson,58502
@bailey_zimmerman,Bailey Zimmerman,99268
@megan_moroney,Megan Moroney,29359
@thomas_rhett,Thomas Rhett,28671
@zach_top,Zach Top,25582
@gente_latina,Gente Latina,79935
@bad_bunny,Bad Bunny,39822
@rauw_alejandro,Rauw Alejandro,70467
@kodak_black,Kodak Black,73510
@j_balvin,J Balvin,80839
@feid,Feid,34786
@karol_g,KAROL G,18555
@ozuna,Ozuna,33213
@anuel_aa,Anuel AA,20034
@shakira,Shakira,14854
@myke_towers,Myke Towers,53804
@daddy_yankee,Daddy Yankee,69877
@romeo_santos,Romeo Santos,40214
@maluma,Maluma,85878
@don_omar,Don Omar,47683
@sleep_token,Sleep Token,79681
@metallica,Metallica,35313
@nickelback,Nickelback,85595
@system_of_a_down,System Of A Down,17782
@slipknot,Slipknot,40860
@alice_in_chains,Alice In Chains,76903
@three_days_grace,Three Days Grace,27496
@blink182,blink-182,73163
@korn,Korn,88117
@creed,Creed,63278
@bring_me_the_horizon,Bring Me The Horizon,66646
@guns_n_roses,Guns N' Roses,36234
